Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
lose touch,to stop communicating with each other,michelle was my best friend at the university and but over the years we ' ve lost touch .,michelle was my best friend at the university and but over the years we ' ve failed to keep in contact .,O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O B I I I I O
look forward,to be excited and pleased about something that is going to happen,i am looking forward to the new avengers movie that will be released soon .,i am anticipating the new avengers movie that will be released soon .,O O B I I O O O O O O O O O O,O O B O O O O O O O O O O
off the hook,let off from blame or trouble,the legal system had become so corrupt that the hardened criminal was repeatedly got off the hook by the powers who were behind him .,the legal system had become so corrupt that the hardened criminal was repeatedly spared from blame by the powers who were behind him .,O O O O O O O O O O O O O B I O I O O O O O O O O,O O O O O O O O O O O O O B I I O O O O O O O O
toss-up,a situation where two or more possibilities are equally likely,"the election is going to be a toss - up between those two candidates , as both of them seem to have a sizable amount of support .","the election is going to be close between those two candidates , as both of them seem to have a sizable amount of support .",O O O O O O O B I I O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O
bend over backwards,"make every effort to do something, especially to help someone","when his children were small , he used to bend over backwards to fulfill their needs , but now they do not care for him .","when his children were small , he used to did everything in his power to fulfill their needs , but now they do not care for him .",O O O O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O O O O B I I O I O O O O O O O O O O O O O O
forty winks,"sleep for a while, mostly during the day",i must have to get my forty winks today since i didn ' t sleep well since couple of days .,i must have to get my small sleep today since i didn ' t sleep well since couple of days .,O O O O O O B I O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O
all the rage,when something is the height of popularity,internet shopping is now all the rage .,internet shopping is now very popular .,O O O O B I I O,O O O O B I O
means to an end,a necessary action carried out just to achieve a goal,"to her , he was a means to an end .","to her , he was a necessity for survival .",O O O O O O B O I I O,O O O O O O B I I O
the last straw, to be the last tolerable thing after which something cannot be accepted,it is sad to see that people always wait until the last straw before they start to take any action in this country .,it is sad to see that people always wait until it gets too bad before they start to take any action in this country .,O O O O O O O O O O B I I O O O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O O O
against the grain,Be not what you would naturally or normally do,sometimes we must take steps that go against the grain .,sometimes we must take steps that follow a difficult path .,O O O O O O B I I I O,O O O O O O B I I I O
hit the sack, to go to sleep,"after the long road trip , we were all dead tired and ready to hit the sack as soon as we reached home .","after the long road trip , we were all dead tired and ready to get to bed as soon as we reached home .",O O O O O O O O O O O O O O B O I O O O O O O O,O O O O O O O O O O O O O O B O I O O O O O O O
get to the bottom,to uncover what exactly happened,i won ' t be able to sleep until we get to the bottom of my son ' s sickness .,i won ' t be able to sleep until we figure out my son ' s sickness .,O O O O O O O O O O B O I I I O O O O O O,O O O O O O O O O O B I O O O O O O
carry on,to continue doing something,kids really carry on after getting a scolding from their parents .,kids really continue on after getting a scolding from their parents .,O O B O O O O O O O O O,O O B O O O O O O O O O
cut and thrust,"a very lively atmosphere, almost charged",she is totally into the cut and thrust of her college .,she is totally into the firece competition of her college .,O O O O O B I I O O O O,O O O O O B I O O O O
on the back burner,put something off for later,i have not put my education on the back burner but would like some time to think about my true passion .,i have not put my education on hold but would like some time to think about my true passion .,O O O O O O O B I I O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O
in the cahoots,to do something in hiding or secret because it is morally or socially not acceptable,it is usually the close circle of celebrities who are in the cahoots with the paparazzi .,it is usually the close circle of celebrities who are in a partnership with the paparazzi .,O O O O O O O O O O O O B O O O O,O O O O O O O O O O O B I O O O O
dream come true,fulfilment of a wish after a long time,"seeing the queen of england , even as she passed by in her car was a total dream come true .","seeing the queen of england , even as she passed by in her car was an experience i have dreamed of .",O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O B I I I I O O
hold tongue,to keep quiet when one would rather speak,i often have to hold my tongue when he tells me how good he is at football and i know that he can hardly kick .,i often have to keep quiet when he tells me how good he is at football and i know that he can hardly kick .,O O O O B I I O O O O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O O O O
go out with,have a romantic relationship with someone,"i know katy and greg used to go out with each other , but i don ' t know what ' s up with their relationship now .","i know katy and greg used to date , but i don ' t know what ' s up with their relationship now .",O O O O O O O B I O I I O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O
from pillar to post,to have to go from one person or situation to another without achieving much or being able to settle,"failing to get a satisfactory answer from her doctor , mary went from pillar to post searching for a cure for her illness .","failing to get a satisfactory answer from her doctor , mary moved around aimlessly searching for a cure for her illness .",O O O O O O O O O O O B O I O I O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O
stand out,to be very easy to see or notice,the blood vessels in the back of his right leg stood out .,the blood vessels in the back of his right leg were noticeable .,O O O O O O O O O O B I O,O O O O O O O O O O B I O
belly laugh,a very heavy laugh,i really get belly laugh when i am talking with him .,i really get an uncontrollable laught when i am talking with him .,O O O B I O O O O O O O,O O O B I I O O O O O O O
rub the wrong way,to be impolite or irritate someone,many times president trump had rubbed people up the wrong way by his speech all around the world .,many times president trump had been impolite with his speech all around the world .,O O O O O B I I O I I I O O O O O O O,O O O O O B I I O O O O O O O
vent spleen,to express your feelings of anger,"after being treated badly by the coach , meher saw the interview as an opportunity to vent her spleen indirectly at the coach .","after being treated badly by the coach , meher saw the interview as an opportunity to show how angry he was at the coach .",O O O O O O O O O O O O O O O O B I I I O O O O,O O O O O O O O O O O O O O O O B I I I I O O O O
before one can say Jack Robinson,very suddenly,"i ’ m not far from your house , so i ’ ll be there before you can say jack robinson .","i ’ m not far from your house , so i ’ ll be there soon .",O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B O
head above water,to manage to continue to live on your income or keep your business working when this is difficult because of financial problems,if my boss doesn ' t employ someone to help me soon i don ' t know what i am going to do and i can ' t keep my head above water with all of the new orders .,if my boss doesn ' t employ someone to help me soon i don ' t know what i am going to do and i can ' t keep up with work with all of the new orders .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O O O O O O O
keep body and soul together,"to survive or exist, especially in difficult circumstances",artists and writers often do not earn enough to be able to keep body and soul together and they need a second job to sustain themselves .,artists and writers often do not earn enough to be able to survive and they need a second job to sustain themselves .,O O O O O O O O O O O O B I O I I O O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O O
monkey business,immoral or a deceitful conduct,"aren ' t you tired of having done monkey business whole day , leaving your preparation for test tomorrow .","aren ' t you tired of having fooled around the whole day , leaving your preparation for test tomorrow .",O O O O O O O B I I O O O O O O O O O O,O O O O O O O B I I O O O O O O O O O O
when hell freezes over,it will never come about,"do you think that all the members of our family may be reunited ? yes , when hell freezes over ! '",do you think that all the members of our family may be reunited ? it will never come about ! ',O O O O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O O O O B I I I I O O
in a pickle,to be in a difficult situation,"seeing as the deadline was looming and grace was yet to round up the project , she realised she was in a pickle .","seeing as the deadline was looming and grace was yet to round up the project , she realised she was in a difficult situation .",O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O B I O
mum's the word,keep silent and not reveal something,"as regards our plans for tonight , mum ' s the word .","as regards our plans for tonight , keep quiet about them .",O O O O O O O B I I I I O,O O O O O O O B I I I O
dribs and drabs,in small irregular quantities,george paid the borrowed money from me in dribs and drabs .,george paid the borrowed money from me in small irregular payments .,O O O O O O O O B I I O,O O O O O O O O B I I O
black and blue,"hurt, either bodily, emotionally or psychologically",as kids we used to beat each other up black and blue .,as kids we used to beat each other up to bodily hurt .,O O O O O O O O O B I I O,O O O O O O O O O O B I O
level playing field,"a situation in which different companies, countries etc can all compete fairly with each other because no one has special advantages","even today , women don ' t have a level playing field in terms of opportunities to excel and succeed .","even today , women don ' t have a fair competition in terms of opportunities to excel and succeed .",O O O O O O O O O B I I O O O O O O O O O,O O O O O O O O O B I O O O O O O O O O
come to a head,come to a crucial point,the investigation came to a head last week when my colleague was found guilty of fraud .,the investigation came to a critical point last week when my colleague was found guilty of fraud .,O O O O O B O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O
in a nutshell,a concise summary of everything that has been said,"in a nutshell , mary only wants everyone to be happy and she is willing to do whatever it takes to achieve this .","to summarize , mary only wants everyone to be happy and she is willing to do whatever it takes to achieve this .",B I I O O O O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O O O O
hard cheese,tough luck,it ' s hard cheese for the employees of that company .,it ' s a difficult situation for the employees of that company .,O O O B I O O O O O O O,O O O B I I O O O O O O O
blow-by-blow account,an account that includes all the details of an event exactly as they happened,my wife gave me a blow - by - blow account of the entire incident .,my wife gave me a detailed description of the entire incident .,O O O O O B I I I I I O O O O O,O O O O O B I O O O O O
behind closed doors,in private,"in order to keep the winner of the contest a secret , the voting happened behind closed doors .","in order to keep the winner of the contest a secret , the voting happened in secret .",O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O
best thing since sliced bread,an excellent person or thing,have you checked out this cool new app ? i think it ' s the best thing since sliced bread .,have you checked out this cool new app ? i think it ' s amazing .,O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O B O
take breath away,"to cause an overwhelming feeling in someone due to something (grandeur, beauty, etc.)",the hotel interior will take your breath away and it is everything that a castle should be actually .,the hotel interior will overwhelm you with grandeur and it is everything that a castle should be actually .,O O O O B I I I O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O
upper hand,a position superior to someone ,she wanted an upper hand in the business and hence went ahead to buy all the shares that she could find in the market .,she wanted an advantage in the business and hence went ahead to buy all the shares that she could find in the market .,O O O B I O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O
you bet,most certainly,the manager will pull this deal off and you bet on something else about him because this is definitely happening .,the manager will pull this deal off and you can be sure on something else about him because this is definitely happening .,O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O B I I O O O O O O O O O O O
miles away,unaware of the current situation,"that meeting was quite important , but you were miles away .","that meeting was quite important , but you were lost in thought .",O O O O O O O O O B I O,O O O O O O O O O B I I O
give the devil his due,"give credit to an opponent's merits, grudgingly or not.","apple ' s iphone is very expensive i cannot afford but that ' s a quality product and i must give the devil his due . ""","apple ' s iphone is very expensive i cannot afford but that ' s a quality product and i must give them credit . """,O O O O O O O O O O O O O O O O O O O O O B I I I O O,O O O O O O O O O O O O O O O O O O O O O B I O O
wouldn't be caught dead,would never do something,she was very conscious of her social image and wouldn ' t be caught dead doing anything that went against it .,she was very conscious of her social image and wouldn ' t do anything that went against it .,O O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O O B O O O O O O
come on,to request to hurry (something),"come on , i have only few minutes before i must go .","hurry , i have only few minutes before i must go .",B I O O O O O O O O O O O,B O O O O O O O O O O O
kiss and make up,to become friendly again after a fight or disagreement,"after having a heated argument the previous night , the young couple kissed and made up and decided to settle their differences amicably .","after having a heated argument the previous night , the young couple forgave each other and decided to settle their differences amicably .",O O O O O O O O O O O O B O I I O O O O O O O O,O O O O O O O O O O O O B I I O O O O O O O O
snow under,to overwhelm something or somebody especially beyond their capacity to handle or deal with it,the avalanche kept the snowboarders snowed under,the avalanche kept the snowboarders snowed in,O O O O O O B,O O O O O O B
up the ante,"to increase your demands or try to get more things from a situation, even though this involves more risks","looking to the future , however , the forest service decided to up the ante next time around .","looking to the future , however , the forest service decided to increase the demand next time around .",O O O O O O O O O O O O B O I O O O O,O O O O O O O O O O O O B O I O O O O
memory like a sieve,to forget things easily,i ' m so sorry i forgot your birthday - i ' ve got a memory like a sieve !,i ' m so sorry i forgot your birthday - i ' ve got a very bad memory !,O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O B I O O
zip it,to stop talking,my siblings were often told to zip it but i always did what i wanted .,my siblings were often told to be quiet but i always did what i wanted .,O O O O O O B I O O O O O O O O,O O O O O O B I O O O O O O O O
make sense,to be able to reason something out,she has started making sense about her career now and i would like to let her try things out .,she has started reasoning out her career now and i would like to let her try things out .,O O O B I I O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O
be joined at the hip,be always together and are very friendly,those two seem to be joined at the hip and they are always together .,those two seem to spend more time together than usual and they are always together .,O O O O B I I I I O O O O O O,O O O O B I I O I I O O O O O O
cry wolf,"to keep asking for help, even when you don't need it",these doomsday cults have cried wolf so many times that no one even listens to them anymore .,these doomsday cults have asked for help so many times that no one even listens to them anymore .,O O O O B I O O O O O O O O O O O O,O O O O B I I O O O O O O O O O O O O
turn back on,"to refuse to help, support, or be involved with someone or something",how can anyone turn their backs on their mothers is beyond my understanding ?,how can anyone not maintain contact with their mothers is beyond my understanding ?,O O O B O I I O O O O O O O,O O O B I I I O O O O O O O
clam up,to not give out any information,her son clams up every time he feels guilty of something .,her son refuses to reply every time he feels guilty of something .,O O B I O O O O O O O O,O O B I I O O O O O O O O
cry me a river,usually used sarcastically to someone who is constantly complaining,""" i can ' t believe that my cleaning lady is on holiday again and i will have to clean my house this weekend . "" "" cry me a river , i don ' t even have a cleaning lady . """,""" i can ' t believe that my cleaning lady is on holiday again and i will have to clean my house this weekend . "" "" stop complaining , i don ' t even have a cleaning lady . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O
wear heart on sleeve,to show your true feelings openly,"sam always wears his heart on his sleeve , so everyone knew how he was feeling .","sam always reveals his emotions , so everyone knew how he was feeling .",O O B O I I O I O O O O O O O O O,O O B O I O O O O O O O O O
glass ceiling,"an unseen (glass) barrier for women and people who belong to minority groups in climbing up the corporate, political or the ladder of success regardless of whether they are qualified for the job",i will not abide by any glass ceiling ; i ' m going to sue for discrimination .,i will not abide by any unfair barrier ; i ' m going to sue for discrimination .,O O O O O O B I O O O O O O O O O O,O O O O O O B I O O O O O O O O O O
dead end,"a street, corridor, road, pipe etc., that has no exit",he reached a dead end when walking along the street .,he reached the end when walking along the street .,O O B I O O O O O O O,O O O O O O O O O O
unring the bell,"once something has been done you cannot run away from it, you can only face the aftermath","remember tom , you cannot unring the bell once you have sent out that mail .","remember tom , you cannot go back once you have sent out that mail .",O O O O O B I I O O O O O O O O,O O O O O B I O O O O O O O O
a lot on my plate,to have so many things to do at one time,"being a mom , a teacher and an athlete means i always have a lot on my plate every time .","being a mom , a teacher and an athlete means i am always very busy .",O O O O O O O O O O O O B O I I I I I I O,O O O O O O O O O O O B O I I O
sense of humour,the ability to enjoy and express the funny side of a situation,his sense of humour always lightens up my day .,his ability to see the funny side of things always lightens up my day .,O B O I O O O O O O,O B I I I I I O I O O O O O O
green around the gills,looks sick or nauseated,the trip was excellent but the ship moving made me feel green around the gills .,the trip was excellent but the ship moving made me feel sea sick .,O O O O O O O O O O O B I O I O,O O O O O O O O O O O B I O
whole nine yards,all of it,"it was an adventurous tour , but we didn ' t go the whole nine yards .","it was an adventurous tour , but we didn ' t do everything .",O O O O O O O O O O O B I I I I O,O O O O O O O O O O O B I O
cupboard love,love shown by someone in order to get what they want,"in a typical display of cupboard love , the child ran to her and jumped into her lap as soon as she brought out the toy she had got for him","in a typical display of only loving someone when they have something for you , the child ran to her and jumped into her lap as soon as she brought out the toy she had got for him",O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B I I I I I I O I O O O O O O O O O O O O O O O O O O O O O O O O
give the slip,to escape from someone,the police chased him throughout the country for three days but the convict finally managed to give them the slip and vanished .,the police chased him throughout the country for three days but the convict finally managed to escape and vanished .,O O O O O O O O O O O O O O O O B I O I O O O,O O O O O O O O O O O O O O O O B O O O
in the can,complete and ready to be shown,the work is almost entirely in the can if only he can convince the managing directors to give him a raise now .,the work is almost entirely a wrap if only he can convince the managing directors to give him a raise now .,O O O O O B O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O
cool heels,to wait or take rest,the group of bikers riding through the country since last nine days were left to cool their heels overnight at a very inexpensive inn last night .,the group of bikers riding through the country since last nine days were resting overnight at a very inexpensive inn last night .,O O O O O O O O O O O O O B I I I I O O O O O O O O O,O O O O O O O O O O O O O B O O O O O O O O O
act of God,"an extraordinary interruption by a natural cause (such as a flood or earthquake) of the usual course of events that experience, prescience, or care cannot reasonably foresee or prevent",that was a strong earthquake - you can ' t predict the acts of god .,that was a strong earthquake - you can ' t predict the forces of nature .,O O O O O O O O O O O O B O I O,O O O O O O O O O O O O B O I O
bark up the wrong tree,waste one's efforts by pursuing the wrong thing or path,it was a very sensitive case and yet for over one year the investigators kept barking up the wrong tree .,it was a very sensitive case and yet for over one year the investigators kept pursuing the wrong path .,O O O O O O O O O O O O O O O B I O O I O,O O O O O O O O O O O O O O O B O O I O
sleep tight,an affectionate way of wishing someone a good night's sleep,"i am going to bed now and good night , sleep tight .","i am going to bed now and good night , sleep well .",O O O O O O O O O O O B O,O O O O O O O O O O O B O
gut feeling,"an instinctive feeling, without any logical rationale","i had a gut feeling that he had been lying , and sure enough , it was later proved that he had been .","i had an instinctive feeling that he had been lying , and sure enough , it was later proved that he had been .",O O B I O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O
if it's the last thing I do,to request someone to stay calm and not get annoyed,i ' m going to get my point across if it ' s the last thing i do .,i ' m going to get my point across and i am determined to do so .,O O O O O O O O O B I O I I I I O O O,O O O O O O O O O B O I I O O I O
the eleventh hour,"the latest moment possible, before it is too late",the lady was scolded for reporting for duty at the eleventh hour .,the lady was scolded for reporting for duty at the last possible second .,O O O O O O O O O O B I O,O O O O O O O O O O B I I O
when pigs fly,something that will never happen,"her crazy mother said that being so lazy , megan is going to be rich one day for sure and without any hard working job and come on , when pigs fly !","her crazy mother said that being so lazy , megan is going to be rich one day for sure and without any hard working job and come on , that ' s impossible",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I
put damper on,"to make something less enjoyable, active, or great than it could have been",just because he lost his wallet does not mean that he gets to put a damper on my evening too and i am going for the party whether he wants to come along or not .,just because he lost his wallet does not mean that he gets to dull down my evening too and i am going for the party whether he wants to come along or not .,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
stack the deck,to arrange something in a manner that either someone will gain a wrong disadvantage or a person would get an unfair advantage,"if you have so many people from his community in the jury , it stacks the deck .","if you have so many people from his community in the jury , it gives an unfair advantage .",O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O B I I I O
get off,to finish work and leave the place where you work at the end of the day,if we get off before five o ' clock the traffic will not be as bad .,"if we leave work , with permission before five o ' clock the traffic will not be as bad .",O O B I O O O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O O O
birds of a feather flock together,to form groups with people with similar interests and tastes,the team is divided into people of the same region batting against the others and birds of a feather flock together .,the team is divided into people of the same region batting against the others and like people sticking with each other .,O O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O O B O I I I I O
a sight for sore eyes,someone or something that you feel very happy to see,"the bottles of water , at the end of the long race , was a sight for sore eyes .","the bottles of water , at the end of the long race , created happiness when looked at .",O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O B I I I O O
accidentally on purpose,"as if by accident, but really by meaning",she didn ' t want to have any contact with him so she deleted his phone number accidentally on purpose,she didn ' t want to have any contact with him so she deleted his phone number on purpose,O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O
prick up ears,to start paying attention,to not prick up your ears when you are working at a call center would mean complete disaster for your career and it is among the most basic requirements of a calling job . ',to not pay close attention when you are working at a call center would mean complete disaster for your career and it is among the most basic requirements of a calling job . ',O O B I O I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
know the ropes,to know all the ways and means to get something done,he knows the ropes of the circus since he has been here his entire life .,he understands the ins and outs of the circus since he has been here his entire life .,O B O I O O O O O O O O O O O O,O B O I I I O O O O O O O O O O O O
get on nerves,to bother and distract someone during work,put your mobile phone in a silent mode - its loud ringtone is getting on my nerves .,put your mobile phone in a silent mode - its loud ringtone bothers me .,O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O B I O
draw a blank,to not be able to find anything,"we ' ve requested hundreds of private schools to join the ' low - cost education ' campaign , but so far we ' ve drawn a blank . ""","we ' ve requested hundreds of private schools to join the ' low - cost education ' campaign , but so far we ' ve come up with nothing . """,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O
the better of,to become superior to someone or thing,she tried to get the better of me in the game but lost anyway .,she tried to beat me in the game but lost anyway .,O O O B O I I O O O O O O O O,O O O B O O O O O O O O
from now on,used to refer a time in the not so distant future,"from now on , i will stop fending for anyone other than myself as it is now every man for himself .","from this moment forward , i will stop fending for anyone other than myself as it is now every man for himself .",O O B O O O O O O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O O O O O O
up in arms,angry,everyone is up in arms about the highway that they plan to build through our city centre .,everyone is angry about the highway that they plan to build through our city centre .,O O B I I O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O
doldrums,in a low or lethargic state,a cut in interest rates on housing loans can lift the property market out of the doldrums .,a cut in interest rates on housing loans can lift the property market out of its low .,O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O B I O
in your face,"a bold, defiant or aggressive manner",mark is just an in your face sort of a person and sometimes talks rough and he really means no harm .,mark is just an aggressive sort of a person and sometimes talks rough and he really means no harm .,O O O O B I I O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O
brought forward,to bring something in front (could be facts or figures too),the meeting has been brought forward by the board and we have to start preparing for it right away .,the meeting has been brought forth by the board and we have to start preparing for it right away .,O O O O O B O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O
southpaw,to be left-handed,the mother expected her baby to be a southpaw like her but she was very much right handed .,the mother expected her baby to be left handed like her but she was very much right handed .,O O O O O O O B I O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O
make the best of,to look for a positive side of a seemingly negative situation,"i did not want to move to the other city initially but now that the situation demands it , i have decided to make the best ofshe '","i did not want to move to the other city initially but now that the situation demands it , i have decided to acceptshe '",O O O O O O O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O O O O O O O B O
zero-sum game,a situation where one side cannot win unless the other loses,the minute she realized that this is a zero - sum game she started behaving far more competitively at work .,the minute she realized that this is a win or lose game she started behaving far more competitively at work .,O O O O O O O O B I I O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O
come clean,to tell the entire truth,"after experiencing strong examination , the accused after all determined to come clean and give a detailed explanation of the occurrence .","after experiencing strong examination , the accused after all determined to admit the truth and give a detailed explanation of the occurrence .",O O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O O B O I O O O O O O O O O
do justice to, to represent someone or something to their/its full advantage,"if you rush the job , you won ' t do it justice . ""","if you rush the job , you won ' t do it well . """,O O O O O O O O O O O O B O O,O O O O O O O O O O O O B O O
icing on the cake,an extra enhancement,"after the nightmare of a party , it was icing on the cake that my son vomited everywhere .","after the nightmare of a party , what is worse is that my son vomited everywhere .",O O O O O O O B I I I O I O O O O O O,O O O O O O O B I I I O O O O O O
arm in arm,to be closely allied,"arm in arm , they went through everything together .","by each other ' s side , they went through everything together .",B I I O O O O O O O,B I I I I I O O O O O O O
carte blanche,to exercise full control,the landlord has given her carte blanche to redecorate the living room .,the landlord has given her full control to redecorate the living room .,O O O O O B I O O O O O O,O O O O O B I O O O O O O
sixth sense,to have an intuition about something,she thinks it is her sixth sense that tells her about upcoming incidents .,she thinks it is her instinct that tells her about upcoming incidents .,O O O O O B I O O O O O O O,O O O O O B O O O O O O O
still waters run deep,someone who is quiet may have very strong feelings or a lot of knowledge,"she did not talk to me that day and i knew that something is wrong , still waters run deep .","she did not talk to me that day and i knew that something is wrong , her external calm meant that there was danger .",O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O B I I I O I I I O
run a tight ship,to control something or someone,mother cannot run a tight ship around here if none of you are willing to listen ! ',mother cannot keep control around here if none of you are willing to listen ! ',O O B I I I O O O O O O O O O O O O,O O B I O O O O O O O O O O O O
make light of,to treat something as if it isn't important,you need to stop making light of this situation,you need to stop playing down the severity of this situation,O O O O B I O O O,O O O O B I I I O O O
"when in Rome, do as the Romans",to copy popular culture in order to blend in,"i have tried when in rome , do as the romans but it really does not suit my personality .",i have tried to absorb other cultures but it really does not suit my personality .,O O O B I I I I I I I O O O O O O O O O,O O O B I I I O O O O O O O O O
turn out,to arrive at an event,thousands of screaming fans turned out to welcome the champions home,thousands of screaming fans gathered to welcome the champions home,O O O O B I O O O O O,O O O O B O O O O O
throw the baby out with the bathwater,to remove something good in the bid of getting rid of something bad,janet quitting her job because her ex started working there is a classic example of throwing out the baby with the bathwater .,janet quitting her job because her ex started working there is a classic example of getting rid of the good for the sake of getting rid of the bad .,O O O O O O O O O O O O O O O B I O I I O I O,O O O O O O O O O O O O O O O B I O O I I O I O I I O O I O
wet behind the ears,to be inexperienced,there is nothing wrong with appearing to be wet behind the ears ; it is a process every new person to an organisation has to go through .,there is nothing wrong with appearing to be inexperienced ; it is a process every new person to an organisation has to go through .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O
alive and kicking,healthy and active,i met my old school teacher yesterday and i was pleased to see that he was alive and kicking .,i met my old school teacher yesterday and i was pleased to see that he was active and doing well .,O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O B O I I O
keep the wolf from the door,defend against financial or starvation devastation,both the man and his wife must work long hours just to keep the wolf from the door .,both the man and his wife must work long hours just to keep food on the plate .,O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O B I O I O
leg it,to run in order to escape from someone or something,when you hear someone coming give us a signal and we will leg it .,when you hear someone coming give us a signal and we will run .,O O O O O O O O O O O O B I O,O O O O O O O O O O O O B O
stir up a hornet's nest,To cause an upheaval.,the lawyer stirred up a hornet ' s nest when his client was not released even after he had provided the bail papers .,the lawyer stirred up a commotion when his client was not released even after he had provided the bail papers .,O O O O O B I I I O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O
get act together,"to become more organized and behave in a more effective way, especially in order to achieve something","with just two months left for his exams , he said he should be getting his act together if he wanted to do well .","with just two months left for his exams , he said he should be working in a better way if he wanted to do well .",O O O O O O O O O O O O O O B O I I O O O O O O O,O O O O O O O O O O O O O O B I I I I O O O O O O O
give hell,to have to go through severe conditions,she goes through hell with that man every single day and i am not even sure why she is still with him .,she goes through bad conditions with that man every single day and i am not even sure why she is still with him .,O O O B O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
it's anyone's call,a competition where the outcome is difficult to predict or judge,the fight between the two boxing champions could be anyone ' s call and both the boxers are equally matched .,the fight between the two boxing champions could have any outcome and both the boxers are equally matched .,O O O O O O O O B I I I I O O O O O O O O,O O O O O O O O B I I O O O O O O O O
under a cloud,under suspicion,the luxury transport industry is under a cloud at the moment after newspapers revealed that many indulged in illegal activities .,the luxury transport industry is suspicous after newspapers revealed that many indulged in illegal activities .,O O O O O B I I I O I O O O O O O O O O O,O O O O O B O O O O O O O O O O
go steady,to date someone regularly and exclusively,she has been going steady with one of her team members for the past six months now .,she has been dating one of her team members for the past six months now .,O O O B I I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
