Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
before one can say Jack Robinson,very suddenly,"they would be gone before you can say jack robinson , mark my words .","they would be gone so suddenly , mark my words .",O O O O B I I I I I O O O O O,O O O O B I O O O O O
head above water,to manage to continue to live on your income or keep your business working when this is difficult because of financial problems,in order to keep my head above water i have had to get a second job .,in order manage to live well even in financial difficulties i have had to get a second job .,O O O B I I I I O O O O O O O O O,O O B O I I I O I I O O O O O O O O O
keep body and soul together,"to survive or exist, especially in difficult circumstances","with rising costs and dwindling income , she had to take up two jobs to keep body and soul together .","with rising costs and dwindling income , she had to take up two jobs to stay alive .",O O O O O O O O O O O O O O O B I O I I O,O O O O O O O O O O O O O O O B I O
monkey business,immoral or a deceitful conduct,children continued their monkey business until the teacher arrived in class .,children continued their fooling around until the teacher arrived in class .,O O O B I O O O O O O O,O O O B I O O O O O O O
when hell freezes over,it will never come about,"i am going to give up eating burgers , only when hell freezes over .",it is impossible that i am going to give up eating burgers .,O O O O O O O O B I I I I I O,B I I I O O O O O O O O O
in a pickle,to be in a difficult situation,"now , she ' s in a pickle .","now , she ' s in a difficult situation .",O O O O O O O B O,O O O O O O O B I O
mum's the word,keep silent and not reveal something,"i told you "" mum ' s the word , "" but you betrayed me and told everyone !","i told you "" stay silent about this , "" but you betrayed me and told everyone !",O O O O B I I I I O O O O O O O O O O,O O O O B I I I O O O O O O O O O O
dribs and drabs,in small irregular quantities,the water is coming in dribs and drabs from the pipe .,the water is coming irregularly in small amounts from the pipe .,O O O O O B I I O O O O,O O O O B O I I O O O O
black and blue,"hurt, either bodily, emotionally or psychologically",i have been beaten black and blue by the boxing team players and still love the game .,i have been beaten and bruised by the boxing team players and still love the game .,O O O O B O I O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
level playing field,"a situation in which different companies, countries etc can all compete fairly with each other because no one has special advantages","since we don ' t have a level playing field , we have to put in extra efforts in order to do well .","since we don ' t have a situation where everyone has an equal and fair chance of succeeding , we have to put in extra efforts in order to do well .",O O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O O B I I I I I I I I I I O O O O O O O O O O O O O O
come to a head,come to a crucial point,the negative political climate in america seems to have come to a head .,the negative political climate in america seems to have come to a point needing action .,O O O O O O O O O O O O B O,O O O O O O O O O O O O B I I O
in a nutshell,a concise summary of everything that has been said,"in a nutshell , we need to increase profits and cut losses .","to put it concisely , we need to increase profits and cut losses .",B I I O O O O O O O O O O,O B I I O O O O O O O O O O
hard cheese,tough luck,"the construction workers have a tough time out there , working continuously in the sweltering heat and it ' s really hard cheese for them .","the construction workers have a tough time out there , working continuously in the sweltering heat and it ' s really bad luck , tough luck for them .",O O O O O O O O O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O O O O O O O O O B I O O I O O O
blow-by-blow account,an account that includes all the details of an event exactly as they happened,i have a habit of providing a blow - by - blow account of the movies that i watch alone to my husband and so much so that he says he does not have to watch those movies after my detailed narrative .,i have a habit of providing a detailed account of the movies that i watch alone to my husband and so much so that he says he does not have to watch those movies after my detailed narrative .,O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
behind closed doors,in private,my parents are having a lot of discussions behind closed doors and i think they know that i got into trouble at school .,my parents are having a lot of discussions confidentially and i think they know that i got into trouble at school .,O O O O O O O O B I I O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O
best thing since sliced bread,an excellent person or thing,smartphones have become an indispensable part of our lives ; they are the best thing since sliced bread .,smartphones have become an indispensable part of our lives ; they have improved our lives significantly .,O O O O O O O O O O O B I I I I I I O,O O O O O O O O O O O O B O O I O
take breath away,"to cause an overwhelming feeling in someone due to something (grandeur, beauty, etc.)","taking my breath away , it has never looked so big in my life ! the painting is so beautiful that it","overwhelming me , it has never looked so big in my life ! the painting is so beautiful that it",B O I I O O O O O O O O O O O O O O O O O O,B I O O O O O O O O O O O O O O O O O O
upper hand,a position superior to someone ,police have gained the upper hand over the drug dealers in the area .,police have gained control over the drug dealers in the area .,O O O O B I O O O O O O O O,O O O B O O O O O O O O
you bet,most certainly,you bet that you will cross the finish line first and it isn ' t happening with me participating in this race . am i going to the party ?,it is certain that you will cross the finish line first and it isn ' t happening with me participating in this race . am i going to the party ?,O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
miles away,unaware of the current situation,sara seems to be miles away - she must be thinking about her home .,sara seems to be distracted - she must be thinking about her home .,O O O O B I O O O O O O O O O,O O O O B O O O O O O O O O
give the devil his due,"give credit to an opponent's merits, grudgingly or not.",their service is awfully expensive but there is none other like them so i have to give the devil his due .,their service is awfully expensive but there is none other like them so i have to give them the credit they deserves .,O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O B I I O
wouldn't be caught dead,would never do something,he is a very ethical man with high morals ; he wouldn ' t be caught dead doing anything illegal or unlawful .,he is a very ethical man with high morals ; he would never be caught doing anything illegal or unlawful .,O O O O O O O O O O O B I I O O I O O O O O O,O O O O O O O O O O O B I O O O O O O O O
come on,to request to hurry (something),"we had asked her to come on the train ride with us , so she obliged .","we had asked her to join us on the train ride , so she obliged .",O O O O O B O O O O I O O O O O O,O O O O O B O O O O O O O O O O
kiss and make up,to become friendly again after a fight or disagreement,steve realized his mistake and apologized to his wife for having been so rude to her ; and they finally kissed and made up .,steve realized his mistake and apologized to his wife for having been so rude to her ; and they finally became friendly again .,O O O O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O O O O B I I O
snow under,to overwhelm something or somebody especially beyond their capacity to handle or deal with it,i feel snowed under with all the work my boss keeps throwing my way .,i feel overwhelmed with all the work my boss keeps throwing my way .,O O B I O O O O O O O O O O O,O O B O O O O O O O O O O O
up the ante,"to increase your demands or try to get more things from a situation, even though this involves more risks","realizing that his skills were much in demand , he upped the ante and asked for double the pay along with various other benefits .","realizing that his skills were much in demand , he increased his demands and asked for double the pay along with various other benefits .",O O O O O O O O O O B O I O O O O O O O O O O O O,O O O O O O O O O O B O I O O O O O O O O O O O O
memory like a sieve,to forget things easily,"i know i was supposed to do all the updates , but to be honest , i have a memory like a sieve , and i forgot .","i know i was supposed to do all the updates , but to be honest , i have a poor memory , and i forgot .",O O O O O O O O O O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O O
zip it,to stop talking,children are often asked to zip it but that is just bad parenting .,children are often asked to be quiet but that is just bad parenting .,O O O O O B I O O O O O O O,O O O O O B I O O O O O O O
make sense,to be able to reason something out,the story only makes sense when my father narrates it and when i tried it just sounded like some jibber jabber .,the story is only understandable through reasoning when my father narrates it and when i tried it just sounded like some jibber jabber .,O O O B I O O O O O O O O O O O O O O O O O,O O B O I I I O O O O O O O O O O O O O O O O O
be joined at the hip,be always together and are very friendly,"those two girls are more than just friends , they are like soul - sisters and they have been joined at the hip since the time they were in school .","those two girls are more than just friends , they are like soul - sisters and they have been inseparable since the time they were in school .",O O O O O O O O O O O O O O O O O O O B I O I O O O O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O O O O
cry wolf,"to keep asking for help, even when you don't need it","my little brother always cries wolf to my parents about getting hurt , i am scared they won ' t believe if he actually gets in trouble .","my little brother has asked for help from my parents about getting hurt , i am scared they won ' t believe if he actually gets in trouble .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O,O O O B I I I I O O O O O O O O O O O O O O O O O O O O O
turn back on,"to refuse to help, support, or be involved with someone or something","the client has been given a commitment , we cannot turn back on the project now even if it means working for extra hours .","the client has been given a commitment , we cannot choose not to do the project now even if it means working for extra hours .",O O O O O O O O O O B I I O O O O O O O O O O O O,O O O O O O O O O O B I I I O O O O O O O O O O O O
clam up,to not give out any information,"she clams up every time i walk in , it is worrisome .","she refuses to talk every time i walk in , it is worrisome .",O B I O O O O O O O O O O,O B I I O O O O O O O O O O
cry me a river,usually used sarcastically to someone who is constantly complaining,susan apologized for gossiping behind my back she can cry me a river and i have no time for fake friends . ',susan apologized for gossiping behind my back she can complain all she wants and i have no time for fake friends . ',O O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O B I O I O O O O O O O O O O
wear heart on sleeve,to show your true feelings openly,it was evident that he was in love with her and he wore his heart on his sleeve and you could see how he felt about her .,it was evident that he was in love with her and he was emotionally transparent and you could see how he felt about her .,O O O O O O O O O O O O B I I I I I O O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O O
glass ceiling,"an unseen (glass) barrier for women and people who belong to minority groups in climbing up the corporate, political or the ladder of success regardless of whether they are qualified for the job","in the police force , certain groups face a glass ceiling .","in the police force , certain groups face a barrier to advancement .",O O O O O O O O O B I O,O O O O O O O O O B I I O
dead end,"a street, corridor, road, pipe etc., that has no exit",this narrow passage dead - ends at the park .,this narrow passage ends at the park .,O O O B I O O O O O,O O O O O O O O
unring the bell,"once something has been done you cannot run away from it, you can only face the aftermath",it often happens to me that i say some really awful things to my mother even though i love her and i realize that there is no unringing the bell now .,it often happens to me that i say some really awful things to my mother even though i love her and i realize that there is no undoing the past now .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O O
a lot on my plate,to have so many things to do at one time,martin ' s job as the head of the hospital makes him have a lot on his plate all the time .,martin ' s job as the head of the hospital makes him have an overwhelming amount of tasks .,O O O O O O O O O O O O O B I I I I I O I O,O O O O O O O O O O O O O B I I O I O
sense of humour,the ability to enjoy and express the funny side of a situation,my husband has really nice sense of humour which i find very amusing . ',my husband has really good ability to be humorous which i find very amusing . ',O O O O B I I I O O O O O O O,O O O O B I I I I O O O O O O O
green around the gills,looks sick or nauseated,his driving is so bad that i always turn green around the gills when i am sitting with him in the car .,his driving is so bad that i always get sick when i am sitting with him in the car .,O O O O O O O O B I I O I O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O
whole nine yards,all of it,"the mountain trail was a difficult one , but i wanted to go the whole nine yards .","the mountain trail was a difficult one , but i wanted to go through all of it .",O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B I I I O
cupboard love,love shown by someone in order to get what they want,he doesn ' t realize that she is only dating him for his social status and it ' s all cupboard love on her sside .,he doesn ' t realize that she is only dating him for his social status and it ' s all fake on her sside .,O O O O O O O O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O
give the slip,to escape from someone,the player managed to give the defenders of the opposing team the slip and scored an important goal for his team .,the player managed to pass the defenders and scored an important goal for his team .,O O O O B O O I O I O O I O O O O O O O O O,O O O O B O O O O O O O O O O O
in the can,complete and ready to be shown,his homework for the holidays is in the can although i cannot guarantee he will get the best grade this time .,his homework for the holidays is completed although i cannot guarantee he will get the best grade this time .,O O O O O O B O I O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O
cool heels,to wait or take rest,the prisoner has been awarded the death penalty is cooling his heels until the president evaluates if mercy can be sanctioned .,the prisoner has been awarded the death penalty is awaiting his punishment until the president evaluates if mercy can be sanctioned .,O O O O O O O O O B O I O O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O O
act of God,"an extraordinary interruption by a natural cause (such as a flood or earthquake) of the usual course of events that experience, prescience, or care cannot reasonably foresee or prevent",the only way i get to fail that exam is if there is an act of god because i prepared well for it .,the only way i get to fail that exam is if there is an act outside human control because i prepared well for it .,O O O O O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O O O B I I O O O O O O O
bark up the wrong tree,waste one's efforts by pursuing the wrong thing or path,now i realize what a con artist he was ! all along he was misleading us and we were all barking up the wrong tree .,now i realize what a con artist he was ! all along he was misleading us and we were wasting our time going down that path .,O O O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O O B I I I I I I O
sleep tight,an affectionate way of wishing someone a good night's sleep,"i hope to see you in my dreams , sleep tight !","i hope to see you in my dreams , sleep well !",O O O O O O O O O O B O,O O O O O O O O O O B O
gut feeling,"an instinctive feeling, without any logical rationale","after the interview , jules said that he had a gut feeling that he would get the job this time .","after the interview , jules said that he had a feeling that he would get the job this time .",O O O O O O O O O O B O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
if it's the last thing I do,to request someone to stay calm and not get annoyed,i am going to learn to play the guitar if it ' s the last thing i do .,"i am going to learn to play the guitar , it doesn ' t matter what is in my way .",O O O O O O O O O B O O I O I I O I O,O O O O O O O O O B O I O I I I I I I I O
the eleventh hour,"the latest moment possible, before it is too late","just minutes before the deadline , he definitely submitted his assignment at the eleventh hour .","just minutes before the deadline , he definitely submitted his assignment at the last moment possible .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B I I O
when pigs fly,something that will never happen,i think he ' ll pay you back your money - when pigs fly . ',i think he ' ll pay you back your money - never . ',O O O O O O O O O O O B I I O O,O O O O O O O O O O O B O O
put damper on,"to make something less enjoyable, active, or great than it could have been",the rain today put a damper on the picnic plans .,the rain today discouraged the picnic plans .,O O O B I I I O O O O,O O O B O O O O
stack the deck,to arrange something in a manner that either someone will gain a wrong disadvantage or a person would get an unfair advantage,she had stacked the deck in order to gain an advantage in the party elections .,she had colluded in order to gain an advantage in the party elections .,O O B O I O O O O O O O O O O O,O O B O O O O O O O O O O O
get off,to finish work and leave the place where you work at the end of the day,she gets off on seeing other people miserable .,she enjoys seeing other people miserable .,O B I I O O O O O,O B O O O O O
birds of a feather flock together,to form groups with people with similar interests and tastes,""" hey , mom i want to visit grandmother ' s house , i want to play with kids there , you know birds of a feather flock together . """,""" hey , mom i want to visit grandmother ' s house , i want to play with kids there , you know kids like to play with other kids . """,O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O O O O O O O O O O O O O O B O O O I O O O
a sight for sore eyes,someone or something that you feel very happy to see,"june , aren ' t you a sight for sore eyes !","june , aren ' t you good - looking !",O O O O O O B I I I I O,O O O O O O B I I O
accidentally on purpose,"as if by accident, but really by meaning","i hate this flower vase so much , some day i might drop it accidentally on purpose .","i hate this flower vase so much , some day i might drop it on purpose and make it seem like an accident .",O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O O B I O I I I I O
prick up ears,to begin the process of listening (to someone) intently,the sales staff was asked to prick up his ears when he could not suggest anything that the client considered buying .,the sales staff was asked to listen attentively when he could not suggest anything that the client considered buying .,O O O O O O B I I I O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O
know the ropes,to know all the ways and means to get something done,she has been working here for 30 years and knows the ropes to getting anything done .,she has been working here for 30 years and knows how to get anything done .,O O O O O O O O O O B I O I O O O,O O O O O O O O O O B O I O O O
get on nerves,to bother and distract someone during work,tom ' s idea to go swimming on the dirty beach was pathetic and he is getting on my nerves .,tom ' s idea to go swimming on the dirty beach was pathetic and he is annoying me .,O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O B I O
draw a blank,to not be able to say anything,you have to be confident in your answers and for heaven ' s sake do not draw a blank at that time .,you have to be confident in your answers and for heaven ' s sake do not have nothing to say at that time .,O O O O O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O O O O O O B O I O O O O
the better of,to become superior to someone or thing,he has been wanting to get the better of me in math all through highschool .,he has been wanting to beat me in math all through highschool .,O O O O O B I I I O O O O O O O,O O O O O B O O O O O O O
from now on,used to refer a time in the not so distant future,"the teacher made it known that from now on , she will not tolerate any lateness to class .","the teacher made it known that , she will no longer tolerate any lateness to class .",O O O O O O B I I O O O I O O O O O O,O O O O O O O O O B I O O O O O O
up in arms,angry,the students were up in arms when they heard that their breaktime would be taken away due to poor behaviour .,the students were angry when they heard that their breaktime would be taken away due to poor behaviour .,O O O B I I O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O
doldrums,in a low or lethargic state,my dog has been in the doldrums these past couple of days and nothing i do seems to cheer him up .,my dog has been down these past couple of days and nothing i do seems to cheer him up .,O O O O B I I O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O
in your face,"a bold, defiant or aggressive manner","unable to tolerate jack ' s in your face attitude anymore , his boss fired him from the job .","unable to tolerate jack ' s confrontational attitude anymore , his boss fired him from the job .",O O O O O O B I I O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
brought forward,to bring something in front (could be facts or figures too),i have brought forward a proposal for you to consider and i ' ve emailed the details to you and would appreciate a prompt response .,i have carried forward a proposal for you to consider and i ' ve emailed the details to you and would appreciate a prompt response .,O O B O O O O O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O O O O O
southpaw,to be left-handed,the gangster was a southpaw so he needed a special type of a gun .,the gangster was left handed so he needed a special type of a gun .,O O O O B O O O O O O O O O O,O O O B I O O O O O O O O O O
make the best of,to look for a positive side of a seemingly negative situation,i make the best of what i have because hiring people at such close proximities is no longer feasible for my business .,i accept what i have because hiring people at such close proximities is no longer feasible for my business .,O B I I I O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O
zero-sum game,a situation where one side cannot win unless the other loses,i hope you understand that this is a zero - sum game and that we will have to defeat the opponents in order to move ahead in the competition .,i hope you understand that this is a win or lose game and that we will have to defeat the opponents in order to move ahead in the competition .,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
come clean,to confess everything that there is to confess,"to come clean , i should have done something wrong in the first place !","to confess , i should have done something wrong in the first place !",O B I O O O O O O O O O O O O,O B O O O O O O O O O O O O
do justice to, to represent someone or something to their/its full advantage,"if you really want to do it justice , you will have to work much harder on the details ; they are small but important .","if you really want to make it foolproof , you will have to work much harder on the details ; they are small but important .",O O O O O B O I O O O O O O O O O O O O O O O O O O,O O O O O B O I O O O O O O O O O O O O O O O O O O
icing on the cake,when something good is added to another good thing that you already have,all those congratulatory messages and fan - mail that came in were the icing on the cake .,all those congratulatory messages and fan - mail that came in were just extra nice things .,O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O B I I I O
arm in arm,to be closely allied,for some time she has no one to walk arm in arm .,for some time she has no one to walk together with .,O O O O O O O O O B I I O,O O O O O O O O O B I O
carte blanche,to exercise full control,"although it seems otherwise , i do not have carte blanche in this marriage .","although it seems otherwise , i do not have full control in this marriage .",O O O O O O O O O B I O O O O,O O O O O O O O O B I O O O O
sixth sense,to have an intuition about something,i don ' t believe that anyone could have a sixth sense .,i don ' t believe that anyone could have an unbelievable sense of intuition or instinct .,O O O O O O O O O B I O O,O O O O O O O O O B I O I I I I O
still waters run deep,someone who is quiet may have very strong feelings or a lot of knowledge,he didn ' t express his opinion in the meeting but still waters run deep .,he didn ' t express his opinion in the meeting but there was passion underneath his calm .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I I O I O
run a tight ship,to control something or someone,i am trying to run a tight ship at work but my team mates have not taken me seriously yet .,i am trying to stay in control at work but my team mates have not taken me seriously yet .,O O O O B I I I O O O O O O O O O O O O O,O O O O B I I O O O O O O O O O O O O O
make light of,to treat something as if it isn't important,i wish you would stop trying to make light of your injury,i wish you would stop trying to ignore your injury,O O O O O O O B I I O O,O O O O O O O B O O
"when in Rome, do as the Romans",to copy popular culture in order to blend in,"my mother always told us that when in rome , do as the romans .",my mother always told us to try new things and absorb other people ' s culture .,O O O O O B I I I I I I I I O,O O O O O B I I I I I I I I I I O
turn out,to arrive at an event,they had fewer people turn out for their party than they anticipated,they had fewer people come to their party than they anticipated,O O O O B I I O O O O O,O O O O B I O O O O O
throw the baby out with the bathwater,to remove something good in the bid of getting rid of something bad,i regret cutting off my siblings after the quarrel with my parents because that means i threw out the baby with the bathwater .,i regret cutting off my siblings after the quarrel with my parents because that means i wasted a valuable thing to get rid of a minor problem .,O O O O O O O O O O O O O O O O B I O I O O I O,O O O O O O O O O O O O O O O O B I I I I I I I I I I O
wet behind the ears,to be inexperienced,"from the way the soldier handled the gun , everyone could tell that he was wet behind the ears .","from the way the soldier handled the gun , everyone could tell that he was inexperienced .",O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O B O
alive and kicking,healthy and active,a fresh round of funds from the investors kept the company ' s business alive and kicking .,a fresh round of funds from the investors kept the company ' s business successful .,O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O B O
keep the wolf from the door,defend against financial or starvation devastation,she can barely keep the wolf from the door with the help of such a small shop in town .,she can barely afford to live with the help of such a small shop in town .,O O O B O I I O I O O O O O O O O O O O,O O O B I I O O O O O O O O O O O
leg it,to run in order to escape from someone or something,when the alarm went off we had to leg it or we would be caught .,when the alarm went off we had to run very fast - to escape or we would be caught .,O O O O O O O O B I O O O O O O,O O O O O O O O B I I I O I O O O O O O
stir up a hornet's nest,To cause an upheaval.,it is a shame that every time such an atrocious act happens it stirs up a hornet ' s nest .,it is a shame that every time such an atrocious act happens it stirs up a big problem .,O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O B I O
get act together,"to become more organized and behave in a more effective way, especially in order to achieve something","his work is getting poorer and is full of mistakes and if he does not get his act together soon , he will risk losing his job .","his work is getting poorer and is full of mistakes and if he does not organize himself soon , he will risk losing his job .",O O O O O O O O O O O O O O O B O I I O O O O O O O O O,O O O O O O O O O O O O O O O B I O O O O O O O O O
give hell,to have to go through severe conditions,i got hell from the doctor when he found out i was not following the dietary restrictions that he had prescribed .,i got a harsh scolding from the doctor when he found out i was not following the dietary restrictions that he had prescribed .,O O B O O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O O
it's anyone's call,a competition where the outcome is difficult to predict or judge,i think this year ' s election would be anyone ' s call and both the candidates seem to have an equally divided support base .,i think this year ' s election would be hard to predict and both the candidates seem to have an equally divided support base .,O O O O O O O O O B O O I O O O O O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O O O O O
under a cloud,under suspicion,the coach resigned under a cloud over his outdated yet stubborn rules and regulations .,the coach resigned in suspicion of his outdated yet stubborn rules and regulations .,O O O B I I I O O O O O O O O,O O O B I I O O O O O O O O
go steady,to date someone regularly and exclusively,"last i heard , jose had been going steady with this girl he had met at a party .","last i heard , jose had been going out with this girl he had met at a party .",O O O O O O O O B O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O
hive of activity,Somewhere where there are lots of activities taking place at the same time,the police station was a hive of activities when they had finally been able to trace the goon down .,the police station was very busy when they had finally been able to trace the goon down .,O O O O B I I I O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O
can of worms,something that is complicated and involves a lot of hassle (to do),"no one wanted to be the part of that project , realising that it was a can of worms .","no one wanted to be the part of that project , realising that it was going to be very complicated .",O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O B O O I I O
go to hell in a handbasket,to become completely ruined,the fortunes of the club did not change with a change in management and soon they were going to hell in a handbasket .,the fortunes of the club did not change with a change in management and soon they were deteriorating rapidly .,O O O O O O O O O O O O O O O O O B I I O O I O,O O O O O O O O O O O O O O O O O B I O
bug,To bother or irritate someone.,it is common between siblings to bug each other regularly .,it is common between siblings to annoy each other regularly .,O O O O O O B O O O O,O O O O O O B O O O O
dry run,to give something a trial before it is actually launched.,today is only a dry run so we will not be using the actual costumes .,today is only a practice run so we will not be using the actual costumes .,O O O O B O O O O O O O O O O O,O O O O B O O O O O O O O O O O
household name,"to be known across a region, in every household",you have to work really hard to become a household name . ',you have to work really hard to become very recognizable . ',O O O O O O O O B I I O O,O O O O O O O O B I O O
your call,someone else finalises the decision,"i would never go ahead and do such a thing , but it ' s your call .","i would never go ahead and do such a thing , but it ' s your decision .",O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O B O
buzz word, word or phrase that is popular in a group of people,my boss uses this buzz word a lot but some of my colleagues do not even understand it .,my boss uses this popular word a lot but some of my colleagues do not even understand it .,O O O O B O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O
"if it ain't broke, don't fix it","to leave something that is working fine, alone","i would only like to say , if it ain ' t broke , don ' t fix it .","i would only like to say , if it ' s working fine don ' t change it .",O O O O O O O O O B O O I O O O O I O O,O O O O O O O O O O B I I O O O I O O
blind as a bat,unable to see at all,"with bad eyesight , he is as blind as a bat .","with bad eyesight , he is not able to see anything .",O O O O O O B I I I I O,O O O O O O B I I I I O
take a beating,to lose a considerable amount of money,the company took a beat in the financial crisis .,the company took a loss in the financial crisis .,O O O O B O O O O O,O O O O B O O O O O
pedal to the metal,push something forward as fast and as hard as possible,we have to put pedal to the metal and make sure all the arrangements are in place .,we have to put go full speed and make sure all the arrangements are in place .,O O O O B O O I O O O O O O O O O O,O O O O B I I O O O O O O O O O O
go down like a lead balloon,a total failure,the joke he cracked went down like a lead balloon .,the joke he cracked was very unpopular .,O O O O B I I I I I O,O O O O B I I O
get the wrong end of the stick,to understand a situation in completely the wrong way,"i think i get hold of the wrong end of the stick maybe she was pointing out someone else , not me .","i think i got it wrong , maybe she was pointing out someone else , not me .",O O O B I I I O I I I I O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O
full of beans,to be very eager and full of energy,it is a general conception that every bride should be full of beans on their wedding day .,it is a general conception that every bride should be optimistic or enthusiastic on their wedding day .,O O O O O O O O O O B I I O O O O O,O O O O O O O O O O B I I O O O O O
pep talk,a speech intended to make someone feel more courageous or enthusiastic,the coach was supposed to give us a final pep talk before the beginning of the match .,the coach was supposed to give us a final motivational speech before the beginning of the match .,O O O O O O O O O B I O O O O O O O,O O O O O O O O O B I O O O O O O O
do or die,a situation in which you must take a big risk in order to avoid failure,"well , i guess it is do - or - die so decide if you really want to join our team .","well , i guess it is critical so decide if you really want to join our team .",O O O O O O B I I I I O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
for a while,for a long duration of time,i haven ' t had any back pains in a while and it looks like the medication is working efficiently .,i haven ' t had any back pains in a long period of time and it looks like the medication is working efficiently .,O O O O O O O O O O B O O O O O O O O O O,O O O O O O O O O O B I I I O O O O O O O O O O
sick as a dog,To be very sick.,going to that party would mean that you would drink to your heart ' s content and come back to be as sick as a dog in the morning .,going to that party would mean that you would drink to your heart ' s content and come back to be so sick in the morning .,O O O O O O O O O O O O O O O O O O O O O B O I I I O O O O,O O O O O O O O O O O O O O O O O O O O O B O O O O O
see the light,realise or understand something,"after meeting his guru , he saw the light and achieved a new insight .","after meeting his guru , he understood his message and achieved a new insight .",O O O O O O B I I O O O O O O,O O O O O O B O I O O O O O O
stands to reason, to reach a logical conclusion,when you do not know what is to be done then it stands to reason how far ahead you will be able to go in this field .,when you do not know what is to be done then logic tells you how far ahead you will be able to go in this field .,O O O O O O O O O O O B I O I O O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O O O
has-been,to have had a wonderful past but no present or future in the field,you are a has - been and should now learn to listen to the people who are in - charge .,"you were good before , but you ' re past those days and should now learn to listen to the people who are in - charge .",O O B I O I O O O O O O O O O O O O O O O,O B I I I I O I I I I I O O O O O O O O O O O O O O O
third time's a charm,"to say that when a person tries to do something, it works out at the third attempt",the jewellery was stolen twice before so the girl is wondering if the third time will be a charm .,the jewellery was stolen twice before so the girl is wondering if the third time will be lucky .,O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O B O
tie the knot,to get married,they tied the knot in a private ceremony and flew off to their honeymoon without much ado .,they got married in a private ceremony and flew off to their honeymoon without much ado .,O B I I O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O
find feet,become familiar with a new situation,we have this orientation programme that helps new employees find their feet in the organisation .,we have this orientation programme that helps new employees get accustomed to the organisation .,O O O O O O O O O B I I I O O O,O O O O O O O O O B I I O O O
